         87945382 function calls (86632050 primitive calls) in 227.104 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\collections.py:1090(BrokenBarHCollection)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\testing\_private\decorators.py:15(<module>)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\shelve.py:94(__iter__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\polynomial\polynomial.py:1442(Polynomial)
       89    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\docstring.py:101(do_copy)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:721(Bbox)
       12    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\gridspec.py:427(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\table.py:1748(_is_list_or_tuple_of_str)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\numbers.py:147(Real)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\primitives\serialization\base.py:47(PrivateFormat)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\parser\_parser.py:1363(_result)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\legend_handler.py:179(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_type_aliases.py:187(_set_up_aliases)
       60    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\formats.py:149(jd1)
        4    0.000    0.000    0.000    0.000 {built-in method astropy._erfa.ufunc.get_leap_seconds}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\records.py:429(__new__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\linalg\_expm_frechet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_hungarian.py:10(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:123(_string_escape)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\extensions.py:611(PolicyConstraints)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\polynomial\hermite.py:1627(Hermite)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\integrate\_ivp\rk.py:173(RK23)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\representation.py:2406(UnitSphericalDifferential)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\collections\abc.py:1(<module>)
       12    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\subprocess.py:202(Close)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\common.py:3(<module>)
       15    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\rcsetup.py:307(<listcomp>)
       44    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2185(use_sticky_edges)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\tz\_factories.py:24(__init__)
       63    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\misc.py:828(<genexpr>)
       17    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\numbers.py:283(__float__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\patches.py:2747(_Base)
       70    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:1171(mouseover)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_mixed.py:15(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\_collections.py:44(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\ocsp.py:57(OCSPCertStatus)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\keys.py:65(RSAPrivateKeyVersion)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\sql.py:1553(SQLiteDatabase)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_trustregion_constr\qp_subproblem.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\std.py:113(create_th_lock)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:891(y0)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\configparser.py:1269(__iter__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\api\extensions\__init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\constants\constant.py:76(Constant)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\ndimage\_ni_support.py:31(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:3730(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\os.py:713(setdefault)
        8    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\warnings.py:419(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\display.py:14(detect_console_encoding)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\tseries\offsets.py:552(__init__)
       70    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:352(is_transform_set)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\builtin_frames\fk4.py:33(FK4)
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\figure.py:934(get_facecolor)
        7    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\legend_handler.py:134(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\_inet.py:2(<module>)
       13    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_dtype_ctypes.py:69(_from_ctypes_scalar)
       40    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\angles.py:125(_convert_unit_to_angle_unit)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\locale.py:589(setlocale)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:2(<module>)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\typing.py:680(__mro_entries__)
      132    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:1273(depth)
       40    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2735(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\table.py:1287(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\pathlib.py:993(Path)
       16    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\collections.py:174(get_offset_transform)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\bezier.py:147(BezierSegment)
       57    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\config.py:731(wrap)
       34    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:119(define_na_arithmetic_op)
       58    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\yacc.py:1382(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\tz\tz.py:41(tzutc)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\hdu\compressed.py:387(CompImageHDU)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\keyring\util\platform_.py:1(<module>)
       11    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\name.py:28(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_dtype_ctypes.py:24(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\tseries\offsets.py:2698(Milli)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\hdu\image.py:16(_ImageBaseHDU)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\_version.py:136(__lt__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\PIL\ImageMode.py:17(<module>)
       17    0.000    0.000    0.000    0.000 {method 'as_integer_ratio' of 'float' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\tseries\offsets.py:2803(<dictcomp>)
      115    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\expr.py:172(<lambda>)
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\pyplot.py:611(get_fignums)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:457(beta_gen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\builtin_frames\lsr.py:35(LSR)
       56    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:880(set_clip_rectangle)
       84    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\_backend_pdf_ps.py:24(flipy)
       30    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\decorators.py:837(format_doc)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\_util.py:157(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\format\utils.py:5(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\packages\six.py:195(load_module)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\datetime.py:1187(__new__)
       12    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\records.py:446(__array_finalize__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\pytables.py:1834(IndexCol)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\multiprocessing\context.py:40(cpu_count)
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\__init__.py:1322(get_backend)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\tseries\offsets.py:1536(Week)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\shelve.py:164(sync)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\pprint.py:98(PrettyPrinter)
       10    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\typing.py:827(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\tri\tripcolor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\defchararray.py:1810(chararray)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\linalg\_norm.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\arrays\string_.py:309(_add_arithmetic_ops)
        7    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\core.py:3988(_delegate_binop)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\ui.py:192(_get_fast_reader_dict)
       10    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\arrays\string_.py:269(_create_arithmetic_method)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\std.py:129(Bar)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\table.py:1289(has_masked_values)
       72    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ipaddress.py:417(_check_int_address)
       22    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\baseframe.py:821(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\util\response.py:1(<module>)
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\__init__.py:244(<listcomp>)
        9    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:4630(__str__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\pyplot.py:1786(colormaps)
       67    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:134(get_hinting_type)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        7    0.000    0.000    0.000    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\linalg\blas.py:253(find_best_blas_type)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\misc\hdf5.py:6(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexers.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\diff.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\packages\six.py:159(_resolve)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\window\common.py:46(WindowGroupByMixin)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\core.py:101(TimeInfo)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\base.py:44(Version)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\json\decoder.py:284(__init__)
       16    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\arrays\boolean.py:739(_create_arithmetic_method)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\plotting\_misc.py:423(_Options)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:343(EllipticCurvePublicNumbers)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\widgets.py:1974(RectangleSelector)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numeric.py:90(zeros_like)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_testing.py:2131(optional_args)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\table.py:181(CustomCell)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\tseries\api.py:3(<module>)
       23    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\transformations.py:424(lookup_name)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\backends\openssl\backend.py:130(activate_builtin_random)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\rrule.py:1306(rruleset)
       16    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:395(__init__)
        8    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\config.py:804(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\interpolate\_pade.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\wcs\wcsapi\sliced_low_level_wcs.py:97(SlicedLowLevelWCS)
       29    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\glob.py:22(iglob)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\fractions.py:374(forward)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\tseries\offsets.py:2703(Micro)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\linalg\decomp_qr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\special\_spherical_bessel.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\votable\tree.py:2119(Table)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\chardet\euckrprober.py:34(EUCKRProber)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\representation.py:258(shape)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\tseries\offsets.py:2708(Nano)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\registry.py:198(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\parser\__init__.py:20(__deprecated_private_func)
       16    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2916(is_dropsub)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\configparser.py:1272(_options)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ipaddress.py:1881(IPv6Address)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:321(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\calendar.py:50(_localized_month)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\std.py:1048(__hash__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:3763(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5037(_add_numeric_methods_add_sub_disabled)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\utils.py:147(__eq__)
       22    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:715(clear)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\legend_handler.py:340(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\core.py:3288(Sequence)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\arrays\datetimelike.py:212(DatelikeOps)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_testing.py:80(set_testing_mode)
       10    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\representation.py:217(components)
        7    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\util\_decorators.py:99(deprecate_kwarg)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_multivariate.py:2779(invwishart_frozen)
        8    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\collections.py:888(set_paths)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\attributes.py:210(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\typing.py:710(__instancecheck__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\tseries\offsets.py:1311(SemiMonthOffset)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\interpolate\interpolate.py:1335(BPoly)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:252(BboxBase)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\spiceypy\utils\support_types.py:229(string_to_char_p)
        7    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\threading.py:255(_is_owned)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:1253(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\misc\common.py:4(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\ecsv.py:27(process_lines)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\datetime.py:646(__neg__)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\datetime.py:804(__new__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\groupby\grouper.py:35(Grouper)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\packages\six.py:126(__init__)
       29    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:76(__init__)
        8    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\util.py:209(ignore_sigint)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\unittest\case.py:44(_Outcome)
       12    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:2500(notify_axes_change)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\integrate\__init__.py:97(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\bindings\openssl\_conditional.py:5(<module>)
        7    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\threading.py:240(__enter__)
       43    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\arrays\categorical.py:446(dtype)
        8    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\rrule.py:77(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\colors.py:442(Colormap)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:1635(merge_used_characters)
       35    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\query.py:76(<genexpr>)
       10    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\requests\structures.py:46(__setitem__)
       48    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:778(get_in_layout)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\random.py:72(Random)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\tz\_common.py:149(_tzinfo)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\dbm\dumb.py:282(close)
       40    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\patches.py:980(get_path)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\function_base.py:3833(_quantile_is_valid)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\entrypoints.py:36(BadEntryPoint)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:494(ParseResults)
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:3591(__str__)
       60    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2075(inverted)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\keyring\backends\chainer.py:37(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\_weakrefset.py:20(__enter__)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\daophot.py:203(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_internal.py:241(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:10(<module>)
       48    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:1462(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\threading.py:899(_set_tstate_lock)
       18    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\data.py:130(_create_method)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\compat\__init__.py:9(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2567(ObjectBlock)
