         48430900 function calls (47695848 primitive calls) in 69.089 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\collections.py:1348(<listcomp>)
       16    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\gridspec.py:519(__eq__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\function\core.py:3(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\jplhorizons\core.py:1192(<listcomp>)
        1    0.000    0.000    0.020    0.020 C:\Users\annas\Anaconda3\lib\site-packages\astropy\wcs\__init__.py:24(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:694(BinGrouper)
       42    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\selections.py:468(_translate_int)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:1905(XAxis)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\yaml\constructor.py:163(SafeConstructor)
       39    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\formats.py:1025(_check_val_type)
      108    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        1    0.000    0.000    0.008    0.008 C:\Users\annas\Anaconda3\lib\site-packages\numpy\fft\__init__.py:192(<module>)
        1    0.000    0.000    0.861    0.861 C:\Users\annas\Anaconda3\lib\site-packages\emcee\__init__.py:14(<module>)
        1    0.000    0.000    0.005    0.005 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\gridspec.py:10(<module>)
        5    0.000    0.000    0.006    0.001 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\bindings\openssl\binding.py:122(_ensure_ffi_initialized)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\getlimits.py:239(_get_machar)
        8    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\threading.py:1226(current_thread)
       14    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\patches.py:1018(get_xy)
        2    0.000    0.000    0.014    0.007 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\registry.py:486(read)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:1921(frechet_r_gen)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\pyplot.py:2066(<listcomp>)
        1    0.000    0.000    0.009    0.009 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\__init__.py:15(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\format\generic.py:69(Generic)
       14    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\transformations.py:1188(__init__)
       60    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\inspect.py:252(iscode)
        4    0.000    0.000    0.907    0.227 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:111(<listcomp>)
       82    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\constants\constant.py:155(name)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:580(<listcomp>)
       86    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\_compat_pickle.py:167(<genexpr>)
       64    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\utils.py:70(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:164(CategoricalDtype)
       14    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:4753(__str__)
        1    0.000    0.000    0.007    0.007 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\format\generic.py:187(_make_parser)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\yaml\emitter.py:31(Emitter)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\os.py:44(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\weakref.py:345(WeakKeyDictionary)
       21    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\common.py:469(get_rename_function)
       44    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:289(<genexpr>)
        1    0.000    0.000    0.006    0.006 C:\Users\annas\Anaconda3\lib\email\message.py:5(<module>)
        2    0.000    0.000    0.002    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\fastbasic.py:136(make_table)
      119    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\opcode.py:39(def_op)
        2    0.000    0.000    0.012    0.006 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\registry.py:45(delay_doc_updates)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\email\_encoded_words.py:6(<module>)
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\formats.py:1065(<listcomp>)
      217    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
       93    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2401(_cumsum_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\dual.py:12(<module>)
        1    0.000    0.000    0.018    0.018 C:\Users\annas\Anaconda3\lib\site-packages\numpy\_distributor_init.py:7(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\signal.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:376(Float64Index)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\__init__.py:244(<listcomp>)
       13    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\table.py:1717(_set_masked)
       14    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pytz\lazy.py:84(__new__)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:3(<module>)
       32    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\fontconfig_pattern.py:145(<listcomp>)
       98    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\_backend_pdf_ps.py:24(flipy)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\jplhorizons\core.py:822(vectors_async)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\sortedcontainers\sortedlist.py:1534(__make_cmp)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\calendar.py:6(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:508(transformed)
        1    0.000    0.000    1.461    1.461 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\jplhorizons\__init__.py:8(<module>)
        2    0.000    0.000    0.018    0.009 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\iers\iers.py:1050(from_iers_leap_seconds)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\arraysetops.py:298(_unique1d)
        1    0.000    0.000    0.007    0.007 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2045(to_native_types)
       12    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\figure.py:1075(fixitems)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\linalg\decomp.py:15(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\spines.py:11(Spine)
       50    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\_strptime.py:251(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method nt.open}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_type_aliases.py:95(_add_types)
       25    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\utils.py:130(__init__)
       35    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\format\generic.py:456(_get_unit)
      124    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ssl.py:124(<lambda>)
       16    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\_collections_abc.py:252(__subclasshook__)
       20    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\figure.py:1676(<lambda>)
       17    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\fontconfig_pattern.py:138(_name)
       16    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:2175(capstyle_cmd)
       83    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\formats.py:265(_check_scale)
       21    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\utils.py:134(__getattr__)
       18    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\representation.py:166(get_name)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\lzma.py:9(<module>)
       16    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\_version.py:62(<listcomp>)
       16    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:395(__init__)
       14    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:1293(score)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\format\utils.py:5(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\fixedwidth.py:9(<module>)
       12    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\utils.py:155(deprecated)
       31    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ipaddress.py:1739(_parse_hextet)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\_iri.py:9(<module>)
        1    0.000    0.000    0.306    0.306 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\utils\__init__.py:5(<module>)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_exceptions.py:17(_display_as_base)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_trustregion_constr\projections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\_continuous_distns.py:2041(frechet_l_gen)
        2    0.000    0.000    0.013    0.006 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\pyplot.py:2837(scatter)
        1    0.000    0.000    0.014    0.014 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\card.py:3(<module>)
       21    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\_strptime.py:26(_getlang)
       94    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.012    0.012 C:\Users\annas\Anaconda3\lib\site-packages\numpy\linalg\__init__.py:71(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\emcee\backends\backend.py:3(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\hashlib.py:54(<module>)
        4    0.000    0.000    0.004    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3398(_take_with_is_copy)
        1    0.000    0.000    0.004    0.004 C:\Users\annas\Anaconda3\lib\site-packages\astropy\__init__.py:244(_initialize_astropy)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\keyring\backends\kwallet.py:1(<module>)
       93    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_internal.py:795(<genexpr>)
       12    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(nanmin)
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\logging\__init__.py:802(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\window\rolling.py:59(_Window)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\misc\doccer.py:2(<module>)
       30    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\wcs\docstrings.py:12(_fix)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:634(_load_backward_compatible)
       26    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\core.py:927(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\tseries\offsets.py:2678(Day)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\scipy\interpolate\_bsplines.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_macosx.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\yacc.py:62(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\requests\exceptions.py:8(<module>)
        1    0.000    0.000    0.000    0.000 {h5py.h5z._register_lzf}
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\pathlib.py:252(gethomedir)
        1    0.000    0.000    0.026    0.026 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\name_resolve.py:9(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\mpl_toolkits\mplot3d\proj3d.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\utils.py:5(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\backends\openssl\hmac.py:5(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\sky_coordinate.py:86(SkyCoord)
       24    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ctypes\__init__.py:259(_reset_cache)
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\tokenize.py:380(find_cookie)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:133(pinner)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\groupby\groupby.py:1348(groupby_function)
       33    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cm.py:40(_reverser)
        1    0.000    0.000    0.014    0.014 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\eval.py:5(<module>)
       17    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:3333(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\core.py:1933(__add__)
       16    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_type_aliases.py:66(_bits_of)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\idna\core.py:1(<module>)
        2    0.000    0.000    7.096    3.548 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\utils\process_asyncs.py:22(newmethod)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_type_aliases.py:154(_add_integer_aliases)
       14    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\weakref.py:51(_cb)
       38    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\column.py:1276(fill_value)
        1    0.000    0.000    0.025    0.025 C:\Users\annas\Anaconda3\lib\email\_policybase.py:4(<module>)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:11222(_make_stat_function_ddof)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\uuid.py:45(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\linalg\decomp_schur.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\bsr.py:1(<module>)
        1    0.000    0.000    0.006    0.006 C:\Users\annas\Anaconda3\lib\site-packages\colorama\ansitowin32.py:2(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:486(UnitBase)
       59    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\compat\_inspect.py:146(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:824(DataFrameGroupBy)
       14    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\filters.py:345(<genexpr>)
       12    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:2899(end_group)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\ipaddress.py:9(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\earth.py:151(EarthLocation)
       10    0.000    0.000    0.000    0.000 {built-in method _codecs.latin_1_decode}
        2    0.000    0.000    0.004    0.002 C:\Users\annas\Anaconda3\lib\subprocess.py:656(__init__)
        1    0.000    0.000    0.913    0.913 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\figure.py:2431(tight_layout)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\markers.py:146(<module>)
       21    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\yacc.py:3140(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\sortedcontainers\sorteddict.py:17(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\pathlib.py:993(Path)
       57    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\transformations.py:602(transform)
        9    0.000    0.000    0.001    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\attributes.py:283(__init__)
       76    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\_collections_abc.py:302(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\scale.py:759(_get_scale_docs)
        1    0.000    0.000    0.004    0.004 C:\Users\annas\Anaconda3\lib\configparser.py:139(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\_matrix_io.py:1(<module>)
       16    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(min_scalar_type)
       14    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\hashlib.py:116(__get_openssl_constructor)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\markers.py:417(_set_circle)
       60    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2432(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\idna\idnadata.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:309(_setup_axes)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\textpath.py:19(TextToPath)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:1331(physical_type)
       13    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\core.py:928(jd2)
        1    0.000    0.000    0.016    0.016 C:\Users\annas\Anaconda3\lib\site-packages\OpenSSL\_util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\mixins.py:63(NDArrayOperatorsMixin)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\colors.py:599(_set_extremes)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\threading.py:335(notify)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\gui.py:9(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\backends\openssl\x25519.py:5(<module>)
       37    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.035    0.035 C:\Users\annas\Anaconda3\lib\site-packages\astropy\config\__init__.py:7(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\ipac.py:9(<module>)
       16    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\hdu\base.py:102(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\histograms.py:3(<module>)
        1    0.000    0.000    0.009    0.009 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\parser\__init__.py:2(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\decorator.py:240(decorator)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\cli.py:1(<module>)
        2    0.000    0.000    0.012    0.006 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\connect.py:14(io_read)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\requests\cookies.py:408(__setstate__)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\arraysetops.py:27(<module>)
        1    0.000    0.000    0.016    0.016 C:\Users\annas\Anaconda3\lib\secrets.py:7(<module>)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:794(safe_masked_invalid)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\mrecords.py:10(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\_strptime.py:127(__calc_date_time)
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:748(exec_module)
        1    0.000    0.000    0.008    0.008 C:\Users\annas\Anaconda3\lib\json\__init__.py:97(<module>)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\linalg\blas.py:318(_get_funcs)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_spectral.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\multiprocessing\process.py:63(BaseProcess)
        1    0.000    0.000    0.010    0.010 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\__init__.py:6(Conf)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\ocsp.py:302(OCSPResponse)
       16    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\__init__.py:484(_arith_method_SERIES)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\dispatch.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1535(FigureCanvasBase)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\votable\tree.py:3366(VOTableFile)
       50    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\_strptime.py:243(<genexpr>)
        1    0.000    0.000    0.110    0.110 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_libs\tslibs\__init__.py:3(<module>)
       19    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\column.py:1400(_copy_attrs_slice)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\queue.py:1(<module>)
        7    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\core.py:650(get_masked_subclass)
        6    0.000    0.000    0.001    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\__init__.py:727(_flex_comp_method_FRAME)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\unittest\result.py:24(TestResult)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\plotting\_core.py:1(<module>)
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:3254(new_figure_manager_given_figure)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\html.py:5(<module>)
        1    0.000    0.000    0.026    0.026 C:\Users\annas\Anaconda3\lib\site-packages\corner\corner.py:3(<module>)
      213    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\contextlib.py:355(__enter__)
        3    0.000    0.000    0.002    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5117(_add_logical_methods)
        1    0.000    0.000    0.023    0.023 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_root.py:7(<module>)
       99    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\query.py:34(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:445(_construct_lookups)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\unittest\loader.py:1(<module>)
        1    0.000    0.000    0.004    0.004 C:\Users\annas\Anaconda3\lib\argparse.py:62(<module>)
